,0,1,2
11466,54.86153337303208,106.75606487177635,418.21815158449135
11467,-40.84944406131988,141.25952836303273,536.2022247442937
11468,-61.6032653192424,111.04046544951863,475.493850825329
11469,24.47930191457602,104.07462456823833,521.110997378185
11470,-58.52802113234438,132.33479799055925,569.4049667224517
11471,-52.116223814807725,119.34072929017545,529.1837312251419
11472,-82.3862516269457,42.41284482506496,654.9037320529569
11473,40.47686444816375,98.67081562058502,479.03310057528506
11474,14.783841275223603,100.45094368687377,509.73919996017867
11475,54.371433649283325,91.53618277756917,434.9259218538755
11476,63.41206017358633,111.36147487312847,443.02175281760265
11477,-75.55342677600177,176.37008614687528,639.3827150104971
11478,33.35553347669812,100.70121675503916,502.55570773861655
11479,-39.242693285803014,139.13482808575188,517.9864523976958
11480,26.028088734577,136.25981929601792,838.3301898769978
11481,66.6742995693555,81.70158502544164,444.20949225361073
11482,60.55843641605482,110.29382668740158,457.50147416411164
11483,4.656078331129039,87.47169079939815,494.65794745560015
11484,-78.34003197185727,-174.17169322517367,616.7458156920875
11485,-6.622784754447556,112.43002884213325,503.4181993953407
11486,-74.51667581268788,146.5709105593671,253.0393489050375
11487,-39.726340765287596,158.1426044405812,588.2188463346565
11488,52.192742761308985,88.22662349006508,456.7139883220343
11489,32.75853492321386,100.97721753595285,506.10971611204786
11490,32.05825445218391,103.66936139109525,516.8878601301594
11491,10.106747541123877,115.77514670460867,483.80382352368815
11492,51.91518427621322,89.31502871025958,466.59418284584353
11493,-6.485741857356819,133.36686963417708,523.5651528282688
11494,-13.58220505831103,100.37866763101276,462.1408251755993
11495,81.91038154856517,35.57464556643561,473.6519153846775
11496,-43.55082414271663,99.35719426446738,359.71216720824395
11497,66.61572947012739,85.2896156897553,461.8059370010469
11498,29.133467582588334,107.3658322433983,508.51310523879147
11499,66.8645541916057,77.18356399884159,390.53442248504234
11500,31.588200144698828,102.27034651332977,473.3531378026282
11501,-16.642420097472137,80.57574347866363,517.1020995237886
11502,-59.01193951473891,107.21391466278243,444.60733221064675
11503,30.13582586019716,106.22666597459272,521.717740914336
11504,79.73849237196701,56.227500828651124,462.9401261818175
11505,-42.42214802330762,115.06762178386343,515.4748133093235
11506,30.345771658941878,94.44781565320581,470.3030078251313
11507,34.868671327190576,90.96995390066888,440.3639966604569
11508,26.513647050435058,106.88591302913018,526.8809517972904
11509,-46.06604242555388,99.72814411131982,380.7922627562875
11510,-28.61621237230905,130.09105381675178,529.2744234697784
11511,76.66549262583632,65.22914187120404,470.01455603458544
11512,-11.085830355599999,86.587985144941,405.38387972900455
11513,-38.99743202798584,114.2949954567809,548.0484070837156
11514,48.24722418141285,87.32277843557743,450.9684884180233
11515,-58.69095839386597,95.87582876804072,406.0535521865104
11516,48.212503242429676,89.40064741610158,469.14405115665977
11517,31.468073273822842,90.58536013222357,444.3638895953518
11518,74.10939103372615,75.49917223243463,454.446719456163
11519,0.28603456186089005,94.76146191407548,399.9716576344372
11520,67.34439426922494,73.08585058768843,404.5301440276289
11521,4.733816127099855,90.25231548152581,406.31567301749783
11522,-75.58365336112458,60.75733562558443,330.83612889810956
11523,-34.65094536191859,111.68058661262738,454.44354717841
11524,40.14598529447061,96.67500576236074,491.1387761599599
11525,-43.15826169852114,97.5641423410069,354.680978503131
11526,-16.448410416135072,99.20376471522773,462.98373997277486
11527,-44.1948532086737,102.44318431132278,357.8300675476339
11528,-9.235682240829869,124.08851879925255,514.6526421700746
11529,39.858597933849424,97.75204137602867,427.83613720349786
11530,-9.643165339311578,118.80634071296234,556.7447865582208
11531,-7.898049036236112,110.89763009300557,552.4959198553634
11532,-0.4774688721137186,105.45630604453517,504.5135476411351
11533,28.13515374216606,105.8846605787963,505.0497301621981
11534,-78.64834349511638,165.59340728526905,569.3085752477991
11535,53.64356991568492,88.397456947792,473.4945339537189
11536,40.08691981981164,93.55682540527768,466.11238575971765
11537,-33.39205756486542,119.94494952204965,538.7133265768061
11538,77.11338613823095,59.497922874784685,466.2591590635875
11539,47.31846814887373,90.7946607072951,479.1807519955464
11540,47.122644769371526,92.97992000354421,475.4025511599084
11541,40.98385882073065,99.8973646278584,515.455967017594
11542,24.803421311494528,96.4142479677061,465.36541094418135
11543,39.74058253891248,98.12766582426785,493.45017386205564
11544,17.776138389672717,96.8687832594398,519.0539634203633
11545,-31.233741776600656,100.34239545130262,474.16096386990466
11546,36.21749892496172,105.78168960235917,520.8397170396474
11547,-33.26082445878387,85.45426314793308,296.0980000569198
11548,82.03316510676021,167.3514420169939,448.198608145889
11549,30.384200380033224,100.81584566432656,510.95141917118417
11550,24.68692910384903,93.90808988720296,418.3836467334313
11551,-76.10246159941296,93.02684331655372,635.3293085307014
11552,26.902864439550466,102.68311217601493,525.6795519490543
11553,63.100616749394916,87.70033286955915,491.8268659393598
11554,37.12752951900392,98.08782701450203,519.2235782766511
11555,51.7708887129571,99.74869159211012,420.4425551904378
11556,-81.07695487602851,40.208662218629826,383.38025993480096
11557,26.687991814359673,99.81139075532695,496.090731418436
11558,-21.58013483780492,100.79211886404893,442.92564504187703
11559,-28.52213656663318,100.04141078053577,399.93353783313705
11560,-79.90315728281838,44.4394304540112,349.7274332951765
11561,-70.48560130794293,159.18692589855303,525.5435293440669
11562,50.026978458695766,88.26910569615303,436.62761817533647
11563,60.58461266789026,86.68257880982476,460.85563270003695
11564,-1.9684538774591642,107.75327350536897,334.3864990658076
11565,-42.37030923112669,101.88036152903935,402.5539804220616
11566,65.56870364466343,116.1875017045142,407.4393628933931
11567,64.55786435116946,80.91030571973025,469.41333285517976
11568,30.044290271306917,107.17072735180841,517.1717092230929
11569,41.38538211910763,94.81044037330366,494.2486921497748
11570,-8.805991868346512,98.55335363806061,455.5528328598066
11571,-33.488179746402025,124.71441878281821,341.0876115728752
11572,23.07499853539913,91.19338738471953,445.2666354872408
11573,33.77688907196316,90.01653681251956,461.41699672579944
11574,-2.130609669474035,113.09867173801754,430.0685308622751
11575,54.611486286549265,91.71724878843142,469.98456361287754
11576,-49.93713186863448,153.66915286314588,599.5465264315662
11577,39.46893469997728,87.73083881863714,383.161251660842
11578,-33.612893484890776,89.1808434960571,383.9977619574056
11579,-53.542131193274635,99.86794723644208,346.20993193317554
11580,-9.24646416886744,95.80769136749973,418.6096036886047
11581,14.80567602797597,93.0645672192812,455.12882461047684
11582,82.09479274280656,27.984666983392515,473.1398614824948
11583,6.006393807680251,102.78873478681697,471.3617427264944
11584,-15.886246486983843,96.21956358608828,422.94351991335225
11585,41.9031024997368,141.00410346198277,405.49458815586786
11586,46.370902685531405,91.20846298646785,449.2724671731512
11587,57.81323533245229,105.86016947884177,389.64245163364103
11588,-67.31536053919126,141.72226601282406,537.5519566488892
11589,28.97299136228646,92.54413118593318,395.5821533871149
11590,75.30023656483732,64.35425954071779,428.68766715816673
11591,38.403118610929134,132.28458506297352,407.8754794921533
11592,-8.885189639893246,98.56619767526406,445.4227121162885
11593,17.826408311324077,109.22464462852486,494.2229506204376
11594,56.66258519173364,114.06188052109785,482.6197964618095
11595,18.971276367026167,94.07406368832727,446.22217891635046
11596,-72.26357154423646,118.1179266336604,315.8058461000701
11597,24.986789210865116,101.10049240992174,469.69051410349584
11598,-18.569806892285463,122.18163820966666,594.5373378289878
11599,42.6975817390967,95.15600673571254,475.84834255548867
11600,-25.48885876439123,107.58159581235859,545.8619837150954
11601,40.9777978158016,97.64299685454384,457.17423020938986
11602,-37.42859205773283,115.04068809368523,601.670565466643
11603,-7.945914521665832,111.39167549734468,355.6043533868469
11604,24.58103118146947,155.43067646908898,883.4175385791532
11605,-51.05198666832189,122.24265022939946,559.7298716141331
11606,45.17695950142559,87.28045498378489,441.7383812231719
11607,39.376698129361124,92.50240847620029,445.7232204492557
11608,50.640592485757296,86.24680811794057,404.0430397501559
11609,49.382254882759085,89.90486671517988,458.2781038406656
11610,-59.83064686173418,105.14584701509709,383.7589314662164
11611,68.29115551830135,70.66280985682793,374.97207137828445
11612,-64.04461483856105,155.41533682692133,575.3772394875768
11613,-82.43713998935445,-151.0686912258395,623.6729261359587
11614,-7.300758607561365,117.39320462092078,574.1944911127221
11615,36.96905891987184,98.41843665452608,514.6785330288722
11616,-15.915156485955823,101.97968267184,425.14110601942957
11617,-39.41328321399604,110.58800370558902,476.229475514403
11618,69.02297431707004,78.18190683492163,442.2494296529221
11619,76.88630459855453,68.0005609898403,467.7857633139938
11620,72.85777562848376,73.96174960837699,388.0474408828013
11621,39.64868579185104,99.61549591171196,515.7309538265863
11622,-46.36098418857705,82.73915671645642,388.0120300203416
11623,19.951492301031656,105.61679350545398,487.3055671762786
11624,-28.32711009480328,83.035216074533,368.96445192912506
11625,46.23390409937566,97.12998609684999,475.46879695925327
11626,-10.912915217045386,95.00215063564653,398.542004799212
11627,-74.43250096761294,58.94871409076323,344.4789180948337
11628,-2.662840723381405,98.89696901541113,503.8632719348525
11629,-42.45512340129147,85.00037176198822,399.9120703389517
11630,7.859327002132367,106.04333120535004,495.11923192382346
11631,46.78913843971637,90.57884467972349,477.3904784815013
11632,46.1949866795748,95.98815058021678,507.94459312912477
11633,70.02232558343881,75.90616042865243,442.04697751840285
11634,-38.56038192095075,103.3597579169794,332.558328781618
11635,17.618749840842064,88.86961148179317,419.69868107410457
11636,-29.544652897131748,107.54340575374185,457.79566452526797
11637,68.00605461092785,73.35822229413029,413.1227281580859
11638,19.909153133814407,108.60559781008062,518.8584041533786
11639,-48.273696405180175,89.36996238346559,292.2144904214756
11640,20.664643653307593,121.97523850727714,435.8728954767703
11641,-28.78345249267132,118.88649735085083,493.1434847831406
11642,-17.699369179838236,97.24718782138741,439.0841774822484
11643,74.6695046589569,123.91689888475909,481.0044114852817
11644,-71.11957537142773,112.92445554096153,296.1698771334168
11645,82.0613685021009,32.10617961861535,462.7813644197031
11646,62.66301370292607,87.95521899472598,477.0373995208138
11647,42.37438112779765,92.03424886720676,479.2052668183942
11648,43.73004975350603,89.58296339340701,394.24330558426755
11649,-27.125412581923676,80.6767642684941,203.25627791372608
11650,73.08940081896857,123.00165886645578,414.90627625881916
11651,43.61205662503239,91.85118026026244,417.5856741497937
11652,-30.922268141392472,96.00001235682345,358.01056862965834
11653,-38.72236351283682,92.51455302199028,431.1846024693332
11654,-38.57407526364055,99.77820508806462,445.25950223021937
11655,-6.631836668081566,103.86800809959881,475.45552113826307
11656,-51.74599243764256,140.15078120003704,609.3369985561994
11657,-9.38019444352194,101.64291511873184,437.6756386477282
11658,-26.065050289399267,102.89450222653143,359.4248027059375
11659,-44.783265671804216,99.37289552985119,374.3535312147287
11660,-34.852662762170304,138.49030867310864,496.4494401423972
11661,34.66773314351442,95.13079210759199,477.43600206033807
11662,64.09772041834938,75.06873072700722,391.16047834594974
11663,43.67156899118346,91.35913608178257,451.94138605217813
11664,80.05638475648435,50.61176231531725,389.45521317752537
11665,77.83030372076496,66.36810730258318,432.7589234538318
11666,45.697913432353594,89.02161035703874,456.06090940116974
11667,-73.80647586023971,121.75333577515237,404.0441826571832
11668,-9.333392642874093,97.68224060385427,457.6683262070901
11669,-45.11585206053994,84.95223920030321,392.26348725604475
11670,-73.06562091181229,138.5712427082082,570.7330466544818
11671,33.62837747801186,102.40746256550004,513.1408716506949
11672,-46.83585418041823,81.77430444036439,185.91303187283756
11673,-65.84542190750919,114.3017847295509,319.0473231622682
11674,65.02816147607383,84.36317009115135,484.7090500708109
11675,70.27120101572729,71.73666957562041,394.4532260776168
11676,-48.24126208581718,81.69265124403738,384.14804283405374
11677,-57.29721262931224,122.08170217538553,491.3556304107324
11678,42.52987518485098,94.77525454433385,466.10790876655483
11679,47.59301885056261,100.7231891854442,483.40935291717415
11680,-54.33920665564456,78.25929851690111,288.9220310713372
11681,79.53370647577754,54.903144301369295,455.9724200308119
11682,81.46382529787222,30.771679007468023,425.3097147153012
11683,67.02324383565526,87.61657365421615,455.4490313931401
11684,-13.87833524592713,108.88307423512812,526.2035237592836
11685,-29.611582278563926,88.05448678334528,406.721306083381
